circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,192.32361,206.0
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,192.39015,206.0
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,192.41953,206.0
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,192.43155,202.0
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l;rs -K 6; rwz -l; rs -K 10 -N 2 -l; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,192.4339,202.0
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l;rs -K 6; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,192.50735,202.0
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,192.53142,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,192.50308,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3;rs -K 8 -N 3;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,192.56636,234.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,192.50404,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l;rs -K 4 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,192.51987,202.0
