circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,206.18431,206.0
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,206.1212,206.0
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,204.00633,206.0
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,201.07771,202.0
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l;rs -K 6; rwz -l; rs -K 10 -N 2 -l; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,201.02336,202.0
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l;rs -K 6; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,200.7957,202.0
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,200.80634,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,200.77522,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3;rs -K 8 -N 3;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,236.40349,234.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,200.87575,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l;rs -K 4 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,200.7387,202.0
