circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,204.02455,206.0
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,204.02457,206.0
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,204.02455,206.0
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,204.0247,202.0
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l;rs -K 6; rwz -l; rs -K 10 -N 2 -l; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,204.0248,202.0
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l;rs -K 6; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,204.02483,202.0
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,204.02492,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,204.0248,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3;rs -K 8 -N 3;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,204.02475,234.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l; rs -K 8 -N 2 -l;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,204.02483,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l;rs -K 4 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,204.02487,202.0
